leeg formulier  ==>  CADRADS_output="" | CADRADS_verslag="" | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
alleen uitvoering  ==>  CADRADS_output="" | CADRADS_verslag="" | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
dominantie zonder vaatinvoer  ==>  CADRADS_output="" | CADRADS_verslag="" | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|Hoofdstam|<25%|Proximaal|Calcified  ==>  CADRADS_output="CAD-RADS: 1" | CADRADS_verslag="Geen significant obstructief coronairlijden." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|Hoofdstam|25-49%|Distaal|Soft plaque  ==>  CADRADS_output="CAD-RADS: 2" | CADRADS_verslag="Geen significant obstructief coronairlijden." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|Hoofdstam|50-69%|Proximaal|Calcified  ==>  CADRADS_output="CAD-RADS: 4B" | CADRADS_verslag="Mogelijk significant obstructief coronairlijden proximaal in de Hoofdstam." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|Hoofdstam|50-69%|Proximaal|Mixed plaque  ==>  CADRADS_output="CAD-RADS: 4B" | CADRADS_verslag="Mogelijk significant obstructief coronairlijden proximaal in de Hoofdstam." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|Hoofdstam|50-69%|Proximaal|Soft plaque  ==>  CADRADS_output="CAD-RADS: 4B" | CADRADS_verslag="Mogelijk significant obstructief coronairlijden proximaal in de Hoofdstam." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|Hoofdstam|50-69%|Midsegment|Calcified  ==>  CADRADS_output="CAD-RADS: 4B" | CADRADS_verslag="Mogelijk significant obstructief coronairlijden midsegmenteel in de Hoofdstam." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|Hoofdstam|50-69%|Midsegment|Mixed plaque  ==>  CADRADS_output="CAD-RADS: 4B" | CADRADS_verslag="Mogelijk significant obstructief coronairlijden midsegmenteel in de Hoofdstam." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|Hoofdstam|50-69%|Midsegment|Soft plaque  ==>  CADRADS_output="CAD-RADS: 4B" | CADRADS_verslag="Mogelijk significant obstructief coronairlijden midsegmenteel in de Hoofdstam." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|Hoofdstam|50-69%|Distaal|Calcified  ==>  CADRADS_output="CAD-RADS: 4B" | CADRADS_verslag="Mogelijk significant obstructief coronairlijden distaal in de Hoofdstam." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|Hoofdstam|50-69%|Distaal|Mixed plaque  ==>  CADRADS_output="CAD-RADS: 4B" | CADRADS_verslag="Mogelijk significant obstructief coronairlijden distaal in de Hoofdstam." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|Hoofdstam|50-69%|Distaal|Soft plaque  ==>  CADRADS_output="CAD-RADS: 4B" | CADRADS_verslag="Mogelijk significant obstructief coronairlijden distaal in de Hoofdstam." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|Hoofdstam|70-99%|Proximaal|Calcified  ==>  CADRADS_output="CAD-RADS: 4B" | CADRADS_verslag="Significant obstructief coronairlijden proximaal in de Hoofdstam." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|Hoofdstam|70-99%|Proximaal|Mixed plaque  ==>  CADRADS_output="CAD-RADS: 4B" | CADRADS_verslag="Significant obstructief coronairlijden proximaal in de Hoofdstam." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|Hoofdstam|70-99%|Proximaal|Soft plaque  ==>  CADRADS_output="CAD-RADS: 4B" | CADRADS_verslag="Significant obstructief coronairlijden proximaal in de Hoofdstam." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|Hoofdstam|70-99%|Midsegment|Calcified  ==>  CADRADS_output="CAD-RADS: 4B" | CADRADS_verslag="Significant obstructief coronairlijden midsegmenteel in de Hoofdstam." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|Hoofdstam|70-99%|Midsegment|Mixed plaque  ==>  CADRADS_output="CAD-RADS: 4B" | CADRADS_verslag="Significant obstructief coronairlijden midsegmenteel in de Hoofdstam." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|Hoofdstam|70-99%|Midsegment|Soft plaque  ==>  CADRADS_output="CAD-RADS: 4B" | CADRADS_verslag="Significant obstructief coronairlijden midsegmenteel in de Hoofdstam." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|Hoofdstam|70-99%|Distaal|Calcified  ==>  CADRADS_output="CAD-RADS: 4B" | CADRADS_verslag="Significant obstructief coronairlijden distaal in de Hoofdstam." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|Hoofdstam|70-99%|Distaal|Mixed plaque  ==>  CADRADS_output="CAD-RADS: 4B" | CADRADS_verslag="Significant obstructief coronairlijden distaal in de Hoofdstam." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|Hoofdstam|70-99%|Distaal|Soft plaque  ==>  CADRADS_output="CAD-RADS: 4B" | CADRADS_verslag="Significant obstructief coronairlijden distaal in de Hoofdstam." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|Hoofdstam|Occlusie|Proximaal|Calcified  ==>  CADRADS_output="CAD-RADS: 5" | CADRADS_verslag="Occlusie proximaal in de Hoofdstam." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|Hoofdstam|Occlusie|Proximaal|Mixed plaque  ==>  CADRADS_output="CAD-RADS: 5" | CADRADS_verslag="Occlusie proximaal in de Hoofdstam." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|Hoofdstam|Occlusie|Proximaal|Soft plaque  ==>  CADRADS_output="CAD-RADS: 5" | CADRADS_verslag="Occlusie proximaal in de Hoofdstam." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|Hoofdstam|Occlusie|Midsegment|Calcified  ==>  CADRADS_output="CAD-RADS: 5" | CADRADS_verslag="Occlusie midsegmenteel in de Hoofdstam." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|Hoofdstam|Occlusie|Midsegment|Mixed plaque  ==>  CADRADS_output="CAD-RADS: 5" | CADRADS_verslag="Occlusie midsegmenteel in de Hoofdstam." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|Hoofdstam|Occlusie|Midsegment|Soft plaque  ==>  CADRADS_output="CAD-RADS: 5" | CADRADS_verslag="Occlusie midsegmenteel in de Hoofdstam." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|Hoofdstam|Occlusie|Distaal|Calcified  ==>  CADRADS_output="CAD-RADS: 5" | CADRADS_verslag="Occlusie distaal in de Hoofdstam." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|Hoofdstam|Occlusie|Distaal|Mixed plaque  ==>  CADRADS_output="CAD-RADS: 5" | CADRADS_verslag="Occlusie distaal in de Hoofdstam." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|Hoofdstam|Occlusie|Distaal|Soft plaque  ==>  CADRADS_output="CAD-RADS: 5" | CADRADS_verslag="Occlusie distaal in de Hoofdstam." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|Hoofdstam|>70%|Proximaal|Calcified  ==>  CADRADS_output="CAD-RADS: 4B" | CADRADS_verslag="Significant obstructief coronairlijden proximaal in de Hoofdstam." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|Hoofdstam|>70%|Proximaal|Mixed plaque  ==>  CADRADS_output="CAD-RADS: 4B" | CADRADS_verslag="Significant obstructief coronairlijden proximaal in de Hoofdstam." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|Hoofdstam|>70%|Proximaal|Soft plaque  ==>  CADRADS_output="CAD-RADS: 4B" | CADRADS_verslag="Significant obstructief coronairlijden proximaal in de Hoofdstam." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|Hoofdstam|>70%|Midsegment|Calcified  ==>  CADRADS_output="CAD-RADS: 4B" | CADRADS_verslag="Significant obstructief coronairlijden midsegmenteel in de Hoofdstam." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|Hoofdstam|>70%|Midsegment|Mixed plaque  ==>  CADRADS_output="CAD-RADS: 4B" | CADRADS_verslag="Significant obstructief coronairlijden midsegmenteel in de Hoofdstam." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|Hoofdstam|>70%|Midsegment|Soft plaque  ==>  CADRADS_output="CAD-RADS: 4B" | CADRADS_verslag="Significant obstructief coronairlijden midsegmenteel in de Hoofdstam." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|Hoofdstam|>70%|Distaal|Calcified  ==>  CADRADS_output="CAD-RADS: 4B" | CADRADS_verslag="Significant obstructief coronairlijden distaal in de Hoofdstam." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|Hoofdstam|>70%|Distaal|Mixed plaque  ==>  CADRADS_output="CAD-RADS: 4B" | CADRADS_verslag="Significant obstructief coronairlijden distaal in de Hoofdstam." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|Hoofdstam|>70%|Distaal|Soft plaque  ==>  CADRADS_output="CAD-RADS: 4B" | CADRADS_verslag="Significant obstructief coronairlijden distaal in de Hoofdstam." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LAD|<25%|Proximaal|Calcified  ==>  CADRADS_output="CAD-RADS: 1" | CADRADS_verslag="Geen significant obstructief coronairlijden." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LAD|<25%|Proximaal|Mixed plaque  ==>  CADRADS_output="CAD-RADS: 1" | CADRADS_verslag="Geen significant obstructief coronairlijden." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LAD|<25%|Proximaal|Soft plaque  ==>  CADRADS_output="CAD-RADS: 1" | CADRADS_verslag="Geen significant obstructief coronairlijden." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LAD|<25%|Midsegment|Calcified  ==>  CADRADS_output="CAD-RADS: 1" | CADRADS_verslag="Geen significant obstructief coronairlijden." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LAD|<25%|Midsegment|Mixed plaque  ==>  CADRADS_output="CAD-RADS: 1" | CADRADS_verslag="Geen significant obstructief coronairlijden." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LAD|<25%|Midsegment|Soft plaque  ==>  CADRADS_output="CAD-RADS: 1" | CADRADS_verslag="Geen significant obstructief coronairlijden." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LAD|<25%|Distaal|Calcified  ==>  CADRADS_output="CAD-RADS: 1" | CADRADS_verslag="Geen significant obstructief coronairlijden." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LAD|<25%|Distaal|Mixed plaque  ==>  CADRADS_output="CAD-RADS: 1" | CADRADS_verslag="Geen significant obstructief coronairlijden." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LAD|<25%|Distaal|Soft plaque  ==>  CADRADS_output="CAD-RADS: 1" | CADRADS_verslag="Geen significant obstructief coronairlijden." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LAD|25-49%|Proximaal|Calcified  ==>  CADRADS_output="CAD-RADS: 2" | CADRADS_verslag="Geen significant obstructief coronairlijden." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LAD|25-49%|Proximaal|Mixed plaque  ==>  CADRADS_output="CAD-RADS: 2" | CADRADS_verslag="Geen significant obstructief coronairlijden." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LAD|25-49%|Proximaal|Soft plaque  ==>  CADRADS_output="CAD-RADS: 2" | CADRADS_verslag="Geen significant obstructief coronairlijden." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LAD|25-49%|Midsegment|Calcified  ==>  CADRADS_output="CAD-RADS: 2" | CADRADS_verslag="Geen significant obstructief coronairlijden." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LAD|25-49%|Midsegment|Mixed plaque  ==>  CADRADS_output="CAD-RADS: 2" | CADRADS_verslag="Geen significant obstructief coronairlijden." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LAD|25-49%|Midsegment|Soft plaque  ==>  CADRADS_output="CAD-RADS: 2" | CADRADS_verslag="Geen significant obstructief coronairlijden." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LAD|25-49%|Distaal|Calcified  ==>  CADRADS_output="CAD-RADS: 2" | CADRADS_verslag="Geen significant obstructief coronairlijden." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LAD|25-49%|Distaal|Mixed plaque  ==>  CADRADS_output="CAD-RADS: 2" | CADRADS_verslag="Geen significant obstructief coronairlijden." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LAD|25-49%|Distaal|Soft plaque  ==>  CADRADS_output="CAD-RADS: 2" | CADRADS_verslag="Geen significant obstructief coronairlijden." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LAD|50-69%|Proximaal|Calcified  ==>  CADRADS_output="CAD-RADS: 3" | CADRADS_verslag="Mogelijk significant obstructief coronairlijden proximaal in de LAD." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LAD|50-69%|Proximaal|Mixed plaque  ==>  CADRADS_output="CAD-RADS: 3" | CADRADS_verslag="Mogelijk significant obstructief coronairlijden proximaal in de LAD." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LAD|50-69%|Proximaal|Soft plaque  ==>  CADRADS_output="CAD-RADS: 3" | CADRADS_verslag="Mogelijk significant obstructief coronairlijden proximaal in de LAD." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LAD|50-69%|Midsegment|Calcified  ==>  CADRADS_output="CAD-RADS: 3" | CADRADS_verslag="Mogelijk significant obstructief coronairlijden midsegmenteel in de LAD." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LAD|50-69%|Midsegment|Mixed plaque  ==>  CADRADS_output="CAD-RADS: 3" | CADRADS_verslag="Mogelijk significant obstructief coronairlijden midsegmenteel in de LAD." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LAD|50-69%|Midsegment|Soft plaque  ==>  CADRADS_output="CAD-RADS: 3" | CADRADS_verslag="Mogelijk significant obstructief coronairlijden midsegmenteel in de LAD." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LAD|50-69%|Distaal|Calcified  ==>  CADRADS_output="CAD-RADS: 3" | CADRADS_verslag="Mogelijk significant obstructief coronairlijden distaal in de LAD." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LAD|50-69%|Distaal|Mixed plaque  ==>  CADRADS_output="CAD-RADS: 3" | CADRADS_verslag="Mogelijk significant obstructief coronairlijden distaal in de LAD." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LAD|50-69%|Distaal|Soft plaque  ==>  CADRADS_output="CAD-RADS: 3" | CADRADS_verslag="Mogelijk significant obstructief coronairlijden distaal in de LAD." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LAD|70-99%|Proximaal|Calcified  ==>  CADRADS_output="CAD-RADS: 4A" | CADRADS_verslag="Significant obstructief coronairlijden proximaal in de LAD." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LAD|70-99%|Proximaal|Mixed plaque  ==>  CADRADS_output="CAD-RADS: 4A" | CADRADS_verslag="Significant obstructief coronairlijden proximaal in de LAD." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
